am d biggest fan of uaz ... n d world ........... <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3	2
abe bakalol kejariwal modi se hi hara tha	0
sehwag yuvi को team लाओ और woldcup अपने नाम पाओ समजे	2
awsome song bhaijan...	2
tada	0
mario की अलग अलग stage हती थी इस्मे and duck hunt ब : प	2
usme pakka hoga projectg	1
guddu ko koi centre fresh de do , hamesha bakar bakar ke chakkar mai pit jata hai . :d	2
hahahhahha . . . . . guddu oops moment ka shikar ho gaya :d :d	2
i sure watch it	2
मोदी जी आप बधे चालो जंता आपके साठ है .	2
भाई ...4 <= बाज गए ह ? कहा हो आप	1
हम आप के साथ है	2
फिलहल क्या कर रहे हो ap ?	1
it was weird when a different couple took the spot . but it wasn't when you were there with different guys ?	0
मोहब्त है और बताना व न्ही आता feel तोह क्रा स्कते हो ना .. # u know what i mean # pure pleasure at best d	2
@someuser nov 25 at the san siro . i pray we would've gotten back our rhythm before then or we'll get embarrased .	1
मैंने तो सुपव में . . . . मास्टर साब को पैसे डे दिये दी अपने आप नो . मिल गए : ड	0
msg2 releasing , let मे बुक my calendar # blockbustermsg "	1
sir अपसे मिलना hi ह मुझे कैसे bhi करके मुझे बहत टक्लिफ hoti ह sir श्मे अब ऑर nahi साहा जटा अग्र आप समझ स्कते हो तो please मुझे जरूर मिलना ह ... apki fan geeta rawat ....	2
bhai mein apka buhat bra fan hon pakistan,sindh,karachii	2
भाई रोजा रामदान मे weit न्ही कार्वटे	1
virat &amp; raina are on fire!!!!:d #goindiago #indvspak	2
india has a chance to win the match in first 5-10 overs while बैटिंग ... मौका मौका # indvsuae	2
sir agar aapke pas thoda sa time ho toh kripa karke es desh ki nojawaano ke liye bi kuch kariye.. jyada jankari ke liye kripyaa msg kariye mujhe	1
@ indiatoday those who go against # beefban .. go kill yourselves if u cant live without beef . simple .	0
just got tickets to see muse in florida . that , combined with the grammys two weeks prior , equals a really busy february for ruby and myself .	1
to play temple run , to watch himym season 8 , orrrrr . . . to sleep in readiness for tomorrow's morning interview - decisions are hard to make ! :(	1
is gag ko girls like nahi karegi	0
lol super awkward if its hella foggy at rim tomorrow and the games suppose to be on tv lol uhhhh . . where's the ball ? lol	0
modi भक्ट्स after # unionbudget2015 .... तेरे प्यार me हमको क्या मिला , बाबाजी का तुल्लू ...	2
rt @kamalmeet7: don't let anyone rent a space in your head, unless they are a good tenant. #msg3successfulweeks	1
mjhe to lgta hai they hate hindu ' too tabhi unki hindu college walo se banti nahi hai :-p	0
असलामुअलेकुम सल्लू भाई जुम्मा मुबारक हो सल्लू भाई twitter पर माई ही हो आपको masages कार्ति हो	2
ठिक ह पाध ही रा हू	2
guddu ke sapno wali school main . . . . . paka main topper hota . . . . or kabhi back bench par nahi baith tha	2
anyone else find it entertaining that ash wednesday and national margarita day fall on the same day ?	2
@someuser capello had a draw in his 4th game with juve in the serie a (2004/2005) .	1
@someuser #flexthursday ! ! dis thursday ! ! ! ! ! wit @someuser @someuser crows nest we calln out da whol souf kum kick it wit #flex	1
dekhna aaj pakka dhoni retirement le lega . . . . :-(	0
i wanna be ur friend dear u r so sweet ) send me friend request if possible	1
@sanjay_vis bjp bhakts aap supporter ko follow karraha hai.. ache din agae kyaa ? congrats on maharashtra #beefban janta krantikari hogae	1
this is funny '' come back if you dont have a बफ '' . दुडे you need to give it a thought that why u cant imagine them having sex .	0
शत प्रतिशत सही है . . . government schools m आइसा ही होता है . . .	0
just like when k was a kid saturday morning and i'm watching saved by the bell ! might even watch soul train @ 12	1
awsome yr	2
guddu to gay nikala . . .	1
rt @ rafaykhansays : ये फालटू match खेलने से अच्छा त्व देख लेटा हो ~ shikhar dhawan # indvsuae	0
क्या यार आप शादी कार्लो ना यार अभी तो आपका जवानी भी खातम होराहे है	1
absolutely	2
kaha par hai	1
they are hereee ! i'm so envy those who just met them at the klia especially who took pictures w nick j :( tomorrow is my turn !	1
plz sallu help him aap sabki dua hi lete hona plzz inki b	1
trends in london are very much around the # indvspak game .... http : t . co  ccodwnhh7w	1
note::jisse yakin na ho wo pehle try kare . . ! !	2
